timestamp,sensor_id,temperature,battery_level,signal_strength
2026-02-25 22:30:00,TS-02,5.55,95.75,59.3
2026-02-25 23:00:00,TS-02,5.01,95.75,84.09
2026-02-25 23:30:00,TS-02,5.1,95.75,76.97
2026-02-26 00:00:00,TS-02,5.4,95.74,55.84
2026-02-26 00:30:00,TS-02,5.09,95.74,96.81
2026-02-26 01:00:00,TS-02,5.2,95.74,80.78
2026-02-26 01:30:00,TS-02,5.56,95.74,84.5
2026-02-26 02:00:00,TS-02,5.08,95.73,93.46
2026-02-26 02:30:00,TS-02,5.26,95.73,88.62
2026-02-26 03:00:00,TS-02,5.03,95.73,67.4
2026-02-26 03:30:00,TS-02,5.32,95.73,60.13
2026-02-26 04:00:00,TS-02,5.7,95.73,78.28
2026-02-26 04:30:00,TS-02,5.19,95.72,60.06
2026-02-26 05:00:00,TS-02,5.18,95.72,83.01
2026-02-26 05:30:00,TS-02,5.66,95.72,65.79
2026-02-26 06:00:00,TS-02,5.49,95.72,79.78
2026-02-26 06:30:00,TS-02,5.58,95.71,89.09
2026-02-26 07:00:00,TS-02,5.73,95.71,60.78
2026-02-26 07:30:00,TS-02,5.62,95.71,86.98
2026-02-26 08:00:00,TS-02,5.43,95.71,74.97
2026-02-26 08:30:00,TS-02,5.16,95.7,67.12
2026-02-26 09:00:00,TS-02,5.59,95.7,76.51
2026-02-26 09:30:00,TS-02,5.18,95.7,80.53
2026-02-26 10:00:00,TS-02,5.24,95.7,76.49
2026-02-26 10:30:00,TS-02,5.3,95.7,67.33
2026-02-26 11:00:00,TS-02,4.71,95.69,90.87
2026-02-26 11:30:00,TS-02,5.1,95.69,79.76
2026-02-26 12:00:00,TS-02,4.99,95.69,96.24
2026-02-26 12:30:00,TS-02,5.17,95.69,57.23
2026-02-26 13:00:00,TS-02,5.0,95.68,69.17
2026-02-26 13:30:00,TS-02,4.69,95.68,85.92
2026-02-26 14:00:00,TS-02,5.0,95.68,92.33
2026-02-26 14:30:00,TS-02,4.81,95.68,93.84
2026-02-26 15:00:00,TS-02,4.79,95.68,72.73
2026-02-26 15:30:00,TS-02,4.45,95.67,79.15
2026-02-26 16:00:00,TS-02,5.32,95.67,93.5
2026-02-26 16:30:00,TS-02,4.51,95.67,61.52
2026-02-26 17:00:00,TS-02,4.35,95.67,90.35
2026-02-26 17:30:00,TS-02,4.25,95.66,76.5
2026-02-26 18:00:00,TS-02,4.29,95.66,82.13
2026-02-26 18:30:00,TS-02,4.68,95.66,79.3
2026-02-26 19:00:00,TS-02,4.25,95.66,63.23
2026-02-26 19:30:00,TS-02,4.53,95.65,79.47
2026-02-26 20:00:00,TS-02,4.61,95.65,85.83
2026-02-26 20:30:00,TS-02,4.5,95.65,89.6
2026-02-26 21:00:00,TS-02,4.59,95.65,67.9
2026-02-26 21:30:00,TS-02,4.83,95.65,64.75
2026-02-26 22:00:00,TS-02,4.67,95.64,97.36
2026-02-26 22:30:00,TS-02,4.62,95.64,84.4
2026-02-26 23:00:00,TS-02,5.03,95.64,75.15
2026-02-26 23:30:00,TS-02,4.55,95.64,73.27
2026-02-27 00:00:00,TS-02,5.21,95.63,98.89
2026-02-27 00:30:00,TS-02,4.8,95.63,73.74
2026-02-27 01:00:00,TS-02,5.22,95.63,59.93
2026-02-27 01:30:00,TS-02,4.91,95.63,70.49
2026-02-27 02:00:00,TS-02,5.09,95.63,72.38
2026-02-27 02:30:00,TS-02,5.17,95.62,86.08
2026-02-27 03:00:00,TS-02,5.34,95.62,69.11
2026-02-27 03:30:00,TS-02,5.58,95.62,80.25
2026-02-27 04:00:00,TS-02,5.64,95.62,61.33
2026-02-27 04:30:00,TS-02,5.72,95.61,90.79
2026-02-27 05:00:00,TS-02,5.55,95.61,98.12
2026-02-27 05:30:00,TS-02,5.56,95.61,84.93
2026-02-27 06:00:00,TS-02,5.48,95.61,89.1
2026-02-27 06:30:00,TS-02,5.48,95.6,63.09
2026-02-27 07:00:00,TS-02,5.57,95.6,73.55
2026-02-27 07:30:00,TS-02,5.51,95.6,76.53
2026-02-27 08:00:00,TS-02,5.53,95.6,98.08
2026-02-27 08:30:00,TS-02,5.5,95.6,97.05
2026-02-27 09:00:00,TS-02,5.48,95.59,93.9
2026-02-27 09:30:00,TS-02,5.55,95.59,84.97
2026-02-27 10:00:00,TS-02,5.01,95.59,58.44
2026-02-27 10:30:00,TS-02,5.1,95.59,91.51
2026-02-27 11:00:00,TS-02,5.39,95.58,57.37
2026-02-27 11:30:00,TS-02,5.03,95.58,74.59
2026-02-27 12:00:00,TS-02,5.42,95.58,65.5
2026-02-27 12:30:00,TS-02,4.86,95.58,78.72
2026-02-27 13:00:00,TS-02,4.86,95.58,90.49
2026-02-27 13:30:00,TS-02,4.7,95.57,78.6
2026-02-27 14:00:00,TS-02,4.88,95.57,94.9
2026-02-27 14:30:00,TS-02,4.91,95.57,79.01
2026-02-27 15:00:00,TS-02,5.33,95.57,72.19
2026-02-27 15:30:00,TS-02,4.68,95.56,55.19
2026-02-27 16:00:00,TS-02,4.54,95.56,65.35
2026-02-27 16:30:00,TS-02,4.5,95.56,57.01
2026-02-27 17:00:00,TS-02,4.46,95.56,77.32
2026-02-27 17:30:00,TS-02,4.37,95.55,79.15
2026-02-27 18:00:00,TS-02,4.07,95.55,79.99
2026-02-27 18:30:00,TS-02,4.61,95.55,67.21
2026-02-27 19:00:00,TS-02,4.55,95.55,77.57
2026-02-27 19:30:00,TS-02,4.35,95.55,87.52
2026-02-27 20:00:00,TS-02,5.28,95.54,75.97
2026-02-27 20:30:00,TS-02,4.6,95.54,71.42
2026-02-27 21:00:00,TS-02,4.76,95.54,72.15
2026-02-27 21:30:00,TS-02,4.55,95.54,89.94
2026-02-27 22:00:00,TS-02,5.71,95.53,82.27
2026-02-27 22:30:00,TS-02,4.92,95.53,84.21
2026-02-27 23:00:00,TS-02,4.83,95.53,76.94
2026-02-27 23:30:00,TS-02,5.0,95.53,87.66
2026-02-28 00:00:00,TS-02,5.03,95.53,77.82
2026-02-28 00:30:00,TS-02,5.07,95.52,65.14
2026-02-28 01:00:00,TS-02,5.3,95.52,69.63
2026-02-28 01:30:00,TS-02,5.42,95.52,83.74
2026-02-28 02:00:00,TS-02,5.26,95.52,62.5
2026-02-28 02:30:00,TS-02,5.21,95.51,84.98
2026-02-28 03:00:00,TS-02,5.33,95.51,64.12
2026-02-28 03:30:00,TS-02,5.55,95.51,68.56
2026-02-28 04:00:00,TS-02,5.13,95.51,98.56
2026-02-28 04:30:00,TS-02,5.64,95.5,75.51
2026-02-28 05:00:00,TS-02,5.78,95.5,60.93
2026-02-28 05:30:00,TS-02,5.26,95.5,74.71
2026-02-28 06:00:00,TS-02,5.15,95.5,67.12
2026-02-28 06:30:00,TS-02,5.34,95.5,64.75
2026-02-28 07:00:00,TS-02,5.14,95.49,63.73
2026-02-28 07:30:00,TS-02,5.51,95.49,61.69
2026-02-28 08:00:00,TS-02,5.39,95.49,98.07
2026-02-28 08:30:00,TS-02,5.28,95.49,83.04
2026-02-28 09:00:00,TS-02,5.58,95.48,55.68
2026-02-28 09:30:00,TS-02,5.1,95.48,55.64
2026-02-28 10:00:00,TS-02,6.09,95.48,88.74
2026-02-28 10:30:00,TS-02,5.46,95.48,92.21
2026-02-28 11:00:00,TS-02,5.15,95.48,98.59
2026-02-28 11:30:00,TS-02,5.12,95.47,71.48
2026-02-28 12:00:00,TS-02,5.1,95.47,75.82
2026-02-28 12:30:00,TS-02,4.72,95.47,59.63
2026-02-28 13:00:00,TS-02,4.99,95.47,81.16
2026-02-28 13:30:00,TS-02,4.59,95.46,94.51
2026-02-28 14:00:00,TS-02,4.83,95.46,61.08
2026-02-28 14:30:00,TS-02,4.65,95.46,68.53
2026-02-28 15:00:00,TS-02,4.79,95.46,83.03
2026-02-28 15:30:00,TS-02,4.78,95.45,68.61
2026-02-28 16:00:00,TS-02,4.56,95.45,92.88
2026-02-28 16:30:00,TS-02,4.22,95.45,93.14
2026-02-28 17:00:00,TS-02,4.42,95.45,62.58
2026-02-28 17:30:00,TS-02,4.82,95.45,67.27
2026-02-28 18:00:00,TS-02,5.52,95.44,80.1
2026-02-28 18:30:00,TS-02,4.67,95.44,57.07
2026-02-28 19:00:00,TS-02,4.46,95.44,82.55
2026-02-28 19:30:00,TS-02,4.41,95.44,88.17
2026-02-28 20:00:00,TS-02,5.49,95.43,70.0
2026-02-28 20:30:00,TS-02,4.4,95.43,55.22
2026-02-28 21:00:00,TS-02,4.83,95.43,55.55
2026-02-28 21:30:00,TS-02,4.62,95.43,56.06
2026-02-28 22:00:00,TS-02,5.73,95.43,74.34
2026-02-28 22:30:00,TS-02,4.92,95.42,97.95
2026-02-28 23:00:00,TS-02,4.58,95.42,74.95
2026-02-28 23:30:00,TS-02,4.73,95.42,88.56
2026-02-01 00:00:00,TS-03,11.86,99.18,88.65
2026-02-01 00:30:00,TS-03,11.08,99.18,59.25
2026-02-01 01:00:00,TS-03,11.68,99.18,61.92
2026-02-01 01:30:00,TS-03,11.22,99.17,60.88
2026-02-01 02:00:00,TS-03,11.73,99.17,74.78
2026-02-01 02:30:00,TS-03,11.66,99.17,90.92
2026-02-01 03:00:00,TS-03,12.43,99.17,71.7
2026-02-01 03:30:00,TS-03,11.79,99.16,79.58
2026-02-01 04:00:00,TS-03,11.77,99.16,69.1
2026-02-01 04:30:00,TS-03,12.02,99.16,87.98
2026-02-01 05:00:00,TS-03,11.86,99.15,62.78
2026-02-01 05:30:00,TS-03,12.08,99.15,79.3
2026-02-01 06:00:00,TS-03,12.26,99.15,85.65
2026-02-01 06:30:00,TS-03,11.75,99.15,75.6
2026-02-01 07:00:00,TS-03,12.2,99.14,63.28
2026-02-01 07:30:00,TS-03,12.6,99.14,78.19
2026-02-01 08:00:00,TS-03,12.12,99.14,89.59
2026-02-01 08:30:00,TS-03,11.65,99.13,74.12
2026-02-01 09:00:00,TS-03,11.9,99.13,64.66
2026-02-01 09:30:00,TS-03,11.9,99.13,62.04
2026-02-01 10:00:00,TS-03,11.93,99.13,80.2
2026-02-01 10:30:00,TS-03,11.51,99.12,72.3
2026-02-01 11:00:00,TS-03,12.04,99.12,92.09
2026-02-01 11:30:00,TS-03,11.34,99.12,65.14
2026-02-01 12:00:00,TS-03,11.83,99.11,65.06
2026-02-01 12:30:00,TS-03,11.35,99.11,78.47
2026-02-01 13:00:00,TS-03,11.32,99.11,76.2
2026-02-01 13:30:00,TS-03,12.36,99.1,60.94
2026-02-01 14:00:00,TS-03,12.47,99.1,94.52
2026-02-01 14:30:00,TS-03,11.47,99.1,82.47
2026-02-01 15:00:00,TS-03,11.0,99.1,77.34
2026-02-01 15:30:00,TS-03,10.98,99.09,84.07
2026-02-01 16:00:00,TS-03,12.31,99.09,56.68
2026-02-01 16:30:00,TS-03,11.17,99.09,77.06
2026-02-01 17:00:00,TS-03,12.07,99.08,71.98
2026-02-01 17:30:00,TS-03,10.92,99.08,81.34
2026-02-01 18:00:00,TS-03,10.73,99.08,98.23
2026-02-01 18:30:00,TS-03,11.06,99.08,63.48
2026-02-01 19:00:00,TS-03,11.3,99.07,80.16
2026-02-01 19:30:00,TS-03,10.92,99.07,70.86
2026-02-01 20:00:00,TS-03,11.11,99.07,66.79
2026-02-01 20:30:00,TS-03,11.26,99.06,58.97
2026-02-01 21:00:00,TS-03,11.06,99.06,94.08
2026-02-01 21:30:00,TS-03,11.44,99.06,70.24
2026-02-01 22:00:00,TS-03,11.55,99.06,55.31
2026-02-01 22:30:00,TS-03,11.83,99.05,83.68
2026-02-01 23:00:00,TS-03,11.28,99.05,97.04
2026-02-01 23:30:00,TS-03,11.54,99.05,97.99
2026-02-02 00:00:00,TS-03,11.62,99.04,64.9
2026-02-02 00:30:00,TS-03,11.54,99.04,75.03
2026-02-02 01:00:00,TS-03,11.74,99.04,64.39
2026-02-02 01:30:00,TS-03,12.0,99.04,57.94
2026-02-02 02:00:00,TS-03,11.74,99.03,78.83
2026-02-02 02:30:00,TS-03,11.52,99.03,60.5
2026-02-02 03:00:00,TS-03,11.59,99.03,59.03
2026-02-02 03:30:00,TS-03,11.72,99.02,90.88
2026-02-02 04:00:00,TS-03,11.79,99.02,56.02
2026-02-02 04:30:00,TS-03,11.81,99.02,92.02
2026-02-02 05:00:00,TS-03,12.11,99.01,88.45
2026-02-02 05:30:00,TS-03,11.84,99.01,72.85
2026-02-02 06:00:00,TS-03,12.34,99.01,82.77
2026-02-02 06:30:00,TS-03,12.24,99.01,70.24
2026-02-02 07:00:00,TS-03,12.11,99.0,58.63
2026-02-02 07:30:00,TS-03,12.03,99.0,60.18
2026-02-02 08:00:00,TS-03,12.04,99.0,73.3
2026-02-02 08:30:00,TS-03,12.03,98.99,55.18
2026-02-02 09:00:00,TS-03,11.94,98.99,59.58
2026-02-02 09:30:00,TS-03,12.04,98.99,58.61
2026-02-02 10:00:00,TS-03,11.73,98.99,83.98
2026-02-02 10:30:00,TS-03,11.64,98.98,55.91
2026-02-02 11:00:00,TS-03,11.56,98.98,56.47
2026-02-02 11:30:00,TS-03,12.45,98.98,82.15
2026-02-02 12:00:00,TS-03,11.6,98.97,80.74
2026-02-02 12:30:00,TS-03,12.73,98.97,83.24
2026-02-02 13:00:00,TS-03,11.57,98.97,90.08
2026-02-02 13:30:00,TS-03,11.33,98.97,68.0
2026-02-02 14:00:00,TS-03,11.1,98.96,73.59
2026-02-02 14:30:00,TS-03,11.17,98.96,86.99
2026-02-02 15:00:00,TS-03,11.16,98.96,56.85
2026-02-02 15:30:00,TS-03,10.66,98.95,88.88
2026-02-02 16:00:00,TS-03,11.3,98.95,92.7
2026-02-02 16:30:00,TS-03,11.06,98.95,58.52
2026-02-02 17:00:00,TS-03,10.94,98.95,88.74
2026-02-02 17:30:00,TS-03,10.91,98.94,91.66
2026-02-02 18:00:00,TS-03,10.81,98.94,73.73
2026-02-02 18:30:00,TS-03,12.36,98.94,68.36
2026-02-02 19:00:00,TS-03,11.11,98.93,96.41
2026-02-02 19:30:00,TS-03,10.72,98.93,77.99
2026-02-02 20:00:00,TS-03,11.18,98.93,56.33
2026-02-02 20:30:00,TS-03,10.99,98.92,80.81
2026-02-02 21:00:00,TS-03,10.8,98.92,58.53
2026-02-02 21:30:00,TS-03,11.11,98.92,55.29
2026-02-02 22:00:00,TS-03,11.28,98.92,67.69
2026-02-02 22:30:00,TS-03,11.41,98.91,91.58
2026-02-02 23:00:00,TS-03,11.13,98.91,81.4
2026-02-02 23:30:00,TS-03,11.41,98.91,78.91
2026-02-03 00:00:00,TS-03,11.58,98.9,78.15
2026-02-03 00:30:00,TS-03,11.66,98.9,57.81
2026-02-03 01:00:00,TS-03,11.59,98.9,87.02
2026-02-03 01:30:00,TS-03,12.23,98.9,79.26
2026-02-03 02:00:00,TS-03,11.48,98.89,72.67
2026-02-03 02:30:00,TS-03,11.94,98.89,63.34
2026-02-03 03:00:00,TS-03,11.96,98.89,66.21
2026-02-03 03:30:00,TS-03,11.96,98.88,93.92
2026-02-03 04:00:00,TS-03,12.1,98.88,57.44
2026-02-03 04:30:00,TS-03,11.75,98.88,69.07
2026-02-03 05:00:00,TS-03,12.17,98.88,80.03
2026-02-03 05:30:00,TS-03,12.44,98.87,75.14
2026-02-03 06:00:00,TS-03,12.37,98.87,60.92
2026-02-03 06:30:00,TS-03,11.98,98.87,85.32
2026-02-03 07:00:00,TS-03,11.92,98.86,55.52
2026-02-03 07:30:00,TS-03,11.74,98.86,88.39
2026-02-03 08:00:00,TS-03,11.92,98.86,75.52
2026-02-03 08:30:00,TS-03,11.99,98.86,75.82
2026-02-03 09:00:00,TS-03,11.71,98.85,65.6
2026-02-03 09:30:00,TS-03,12.09,98.85,82.01
2026-02-03 10:00:00,TS-03,11.75,98.85,58.12
2026-02-03 10:30:00,TS-03,13.52,98.84,97.57
2026-02-03 11:00:00,TS-03,13.05,98.84,62.83
2026-02-03 11:30:00,TS-03,11.52,98.84,89.89
2026-02-03 12:00:00,TS-03,11.82,98.83,88.29
2026-02-03 12:30:00,TS-03,11.31,98.83,62.24
2026-02-03 13:00:00,TS-03,11.48,98.83,70.11
2026-02-03 13:30:00,TS-03,11.39,98.83,96.67
2026-02-03 14:00:00,TS-03,11.5,98.82,72.81
2026-02-03 14:30:00,TS-03,11.44,98.82,55.69
2026-02-03 15:00:00,TS-03,11.15,98.82,85.05
2026-02-03 15:30:00,TS-03,11.11,98.81,87.49
2026-02-03 16:00:00,TS-03,12.5,98.81,92.08
2026-02-03 16:30:00,TS-03,10.91,98.81,96.12
2026-02-03 17:00:00,TS-03,11.29,98.81,56.36
2026-02-03 17:30:00,TS-03,10.98,98.8,78.81
2026-02-03 18:00:00,TS-03,10.9,98.8,81.83
2026-02-03 18:30:00,TS-03,10.86,98.8,65.55
2026-02-03 19:00:00,TS-03,11.14,98.79,56.71
2026-02-03 19:30:00,TS-03,10.8,98.79,93.24
2026-02-03 20:00:00,TS-03,10.75,98.79,74.15
2026-02-03 20:30:00,TS-03,11.72,98.79,96.13
2026-02-03 21:00:00,TS-03,11.22,98.78,71.71
2026-02-03 21:30:00,TS-03,10.88,98.78,79.29
2026-02-03 22:00:00,TS-03,11.12,98.78,84.75
2026-02-03 22:30:00,TS-03,11.6,98.77,94.19
2026-02-03 23:00:00,TS-03,11.44,98.77,58.07
2026-02-03 23:30:00,TS-03,11.48,98.77,82.14
2026-02-04 00:00:00,TS-03,11.68,98.77,59.09
2026-02-04 00:30:00,TS-03,11.65,98.76,56.07
2026-02-04 01:00:00,TS-03,11.75,98.76,79.73
2026-02-04 01:30:00,TS-03,11.38,98.76,89.67
2026-02-04 02:00:00,TS-03,11.74,98.75,77.18
2026-02-04 02:30:00,TS-03,11.88,98.75,85.72
2026-02-04 03:00:00,TS-03,12.28,98.75,72.04
2026-02-04 03:30:00,TS-03,11.74,98.74,72.82
2026-02-04 04:00:00,TS-03,11.82,98.74,93.56
2026-02-04 04:30:00,TS-03,12.21,98.74,56.23
2026-02-04 05:00:00,TS-03,11.98,98.74,98.2
2026-02-04 05:30:00,TS-03,11.88,98.73,60.05
2026-02-04 06:00:00,TS-03,12.04,98.73,61.07
2026-02-04 06:30:00,TS-03,12.22,98.73,56.56
2026-02-04 07:00:00,TS-03,12.2,98.72,82.51
2026-02-04 07:30:00,TS-03,12.07,98.72,97.55
2026-02-04 08:00:00,TS-03,11.91,98.72,94.1
2026-02-04 08:30:00,TS-03,12.0,98.72,73.02
2026-02-04 09:00:00,TS-03,12.26,98.71,58.47
2026-02-04 09:30:00,TS-03,12.14,98.71,65.79
2026-02-04 10:00:00,TS-03,11.68,98.71,87.83
2026-02-04 10:30:00,TS-03,11.96,98.7,78.4
2026-02-04 11:00:00,TS-03,11.64,98.7,73.92
2026-02-04 11:30:00,TS-03,11.64,98.7,68.6
2026-02-04 12:00:00,TS-03,11.08,98.7,85.1
2026-02-04 12:30:00,TS-03,11.51,98.69,83.5
2026-02-04 13:00:00,TS-03,12.63,98.69,93.8
2026-02-04 13:30:00,TS-03,12.56,98.69,95.5
2026-02-04 14:00:00,TS-03,10.87,98.68,56.69
2026-02-04 14:30:00,TS-03,11.39,98.68,63.0
2026-02-04 15:00:00,TS-03,11.02,98.68,68.18
2026-02-04 15:30:00,TS-03,11.22,98.68,57.18
2026-02-04 16:00:00,TS-03,11.25,98.67,94.92
2026-02-04 16:30:00,TS-03,11.18,98.67,98.35
2026-02-04 17:00:00,TS-03,10.76,98.67,84.65
2026-02-04 17:30:00,TS-03,11.82,98.66,93.63
2026-02-04 18:00:00,TS-03,10.92,98.66,79.46
2026-02-04 18:30:00,TS-03,11.05,98.66,71.53
2026-02-04 19:00:00,TS-03,11.06,98.65,84.47
2026-02-04 19:30:00,TS-03,12.3,98.65,62.88
2026-02-04 20:00:00,TS-03,11.09,98.65,80.41
2026-02-04 20:30:00,TS-03,11.09,98.65,87.7
2026-02-04 21:00:00,TS-03,10.88,98.64,90.88
2026-02-04 21:30:00,TS-03,11.06,98.64,73.83
2026-02-04 22:00:00,TS-03,11.24,98.64,94.93
2026-02-04 22:30:00,TS-03,11.21,98.63,73.84
2026-02-04 23:00:00,TS-03,11.44,98.63,92.98
2026-02-04 23:30:00,TS-03,11.36,98.63,97.52
2026-02-05 00:00:00,TS-03,11.54,98.63,69.82
2026-02-05 00:30:00,TS-03,11.0,98.62,72.68
2026-02-05 01:00:00,TS-03,11.65,98.62,65.86
2026-02-05 01:30:00,TS-03,12.11,98.62,90.75
2026-02-05 02:00:00,TS-03,11.71,98.61,56.85
2026-02-05 02:30:00,TS-03,11.91,98.61,74.93
2026-02-05 03:00:00,TS-03,11.91,98.61,69.27
2026-02-05 03:30:00,TS-03,12.01,98.61,94.24
2026-02-05 04:00:00,TS-03,12.14,98.6,60.24
2026-02-05 04:30:00,TS-03,11.98,98.6,90.14
2026-02-05 05:00:00,TS-03,11.9,98.6,73.34
2026-02-05 05:30:00,TS-03,12.23,98.59,94.09
2026-02-05 06:00:00,TS-03,11.79,98.59,97.31
2026-02-05 06:30:00,TS-03,11.84,98.59,84.11
2026-02-05 07:00:00,TS-03,11.78,98.59,66.43
2026-02-05 07:30:00,TS-03,12.23,98.58,90.4
2026-02-05 08:00:00,TS-03,11.82,98.58,73.18
2026-02-05 08:30:00,TS-03,12.04,98.58,87.48
2026-02-05 09:00:00,TS-03,12.19,98.57,77.0
2026-02-05 09:30:00,TS-03,12.0,98.57,83.22
2026-02-05 10:00:00,TS-03,12.67,98.57,76.79
2026-02-05 10:30:00,TS-03,11.43,98.56,56.9
2026-02-05 11:00:00,TS-03,11.68,98.56,72.1
2026-02-05 11:30:00,TS-03,11.4,98.56,75.1
2026-02-05 12:00:00,TS-03,12.9,98.56,55.57
2026-02-05 12:30:00,TS-03,11.44,98.55,84.23
2026-02-05 13:00:00,TS-03,12.61,98.55,81.81
2026-02-05 13:30:00,TS-03,11.11,98.55,90.9
2026-02-05 14:00:00,TS-03,11.13,98.54,81.75
2026-02-05 14:30:00,TS-03,10.82,98.54,87.88
2026-02-05 15:00:00,TS-03,11.25,98.54,62.47
2026-02-05 15:30:00,TS-03,10.93,98.54,78.62
2026-02-05 16:00:00,TS-03,12.15,98.53,56.22
2026-02-05 16:30:00,TS-03,10.95,98.53,90.83
2026-02-05 17:00:00,TS-03,10.59,98.53,75.3
2026-02-05 17:30:00,TS-03,10.93,98.52,86.22
2026-02-05 18:00:00,TS-03,11.08,98.52,58.12
2026-02-05 18:30:00,TS-03,11.29,98.52,79.44
2026-02-05 19:00:00,TS-03,11.15,98.52,87.09
2026-02-05 19:30:00,TS-03,11.76,98.51,57.46
2026-02-05 20:00:00,TS-03,10.9,98.51,68.57
2026-02-05 20:30:00,TS-03,10.76,98.51,95.54
2026-02-05 21:00:00,TS-03,10.92,98.5,77.9
2026-02-05 21:30:00,TS-03,12.59,98.5,73.79
2026-02-05 22:00:00,TS-03,11.44,98.5,92.91
2026-02-05 22:30:00,TS-03,11.35,98.5,62.32
2026-02-05 23:00:00,TS-03,11.45,98.49,75.84
2026-02-05 23:30:00,TS-03,11.23,98.49,64.38
2026-02-06 00:00:00,TS-03,11.21,98.49,81.71
2026-02-06 00:30:00,TS-03,11.55,98.48,58.09
2026-02-06 01:00:00,TS-03,11.55,98.48,76.59
2026-02-06 01:30:00,TS-03,11.66,98.48,73.3
2026-02-06 02:00:00,TS-03,12.08,98.47,91.98
2026-02-06 02:30:00,TS-03,11.66,98.47,96.54
2026-02-06 03:00:00,TS-03,12.02,98.47,72.05
2026-02-06 03:30:00,TS-03,11.67,98.47,89.26
2026-02-06 04:00:00,TS-03,11.88,98.46,66.85
2026-02-06 04:30:00,TS-03,11.81,98.46,95.72
2026-02-06 05:00:00,TS-03,12.37,98.46,69.17
2026-02-06 05:30:00,TS-03,12.13,98.45,91.42
2026-02-06 06:00:00,TS-03,12.04,98.45,68.78
2026-02-06 06:30:00,TS-03,11.88,98.45,76.94
2026-02-06 07:00:00,TS-03,11.63,98.45,70.06
2026-02-06 07:30:00,TS-03,12.17,98.44,94.2
2026-02-06 08:00:00,TS-03,11.39,98.44,81.86
2026-02-06 08:30:00,TS-03,12.27,98.44,82.6
2026-02-06 09:00:00,TS-03,11.77,98.43,90.33
2026-02-06 09:30:00,TS-03,11.8,98.43,84.0
2026-02-06 10:00:00,TS-03,11.98,98.43,76.05
2026-02-06 10:30:00,TS-03,13.34,98.43,70.68
2026-02-06 11:00:00,TS-03,11.82,98.42,91.73
2026-02-06 11:30:00,TS-03,11.57,98.42,69.68
2026-02-06 12:00:00,TS-03,11.36,98.42,59.23
2026-02-06 12:30:00,TS-03,11.39,98.41,80.54
2026-02-06 13:00:00,TS-03,11.63,98.41,80.96
2026-02-06 13:30:00,TS-03,11.34,98.41,72.02
2026-02-06 14:00:00,TS-03,11.4,98.41,98.93
2026-02-06 14:30:00,TS-03,11.3,98.4,66.74
2026-02-06 15:00:00,TS-03,10.99,98.4,96.42
2026-02-06 15:30:00,TS-03,10.98,98.4,60.57
2026-02-06 16:00:00,TS-03,10.66,98.39,79.4
2026-02-06 16:30:00,TS-03,10.81,98.39,74.54
2026-02-06 17:00:00,TS-03,10.74,98.39,66.32
2026-02-06 17:30:00,TS-03,11.53,98.38,98.14
2026-02-06 18:00:00,TS-03,12.53,98.38,57.93
2026-02-06 18:30:00,TS-03,10.7,98.38,81.13
2026-02-06 19:00:00,TS-03,11.07,98.38,84.06
2026-02-06 19:30:00,TS-03,11.07,98.37,85.7
2026-02-06 20:00:00,TS-03,11.6,98.37,62.56
2026-02-06 20:30:00,TS-03,11.22,98.37,60.24
2026-02-06 21:00:00,TS-03,10.94,98.36,69.04
2026-02-06 21:30:00,TS-03,10.93,98.36,76.34
2026-02-06 22:00:00,TS-03,11.12,98.36,77.55
2026-02-06 22:30:00,TS-03,11.32,98.36,90.61
2026-02-06 23:00:00,TS-03,11.09,98.35,88.08
2026-02-06 23:30:00,TS-03,11.26,98.35,59.32
2026-02-07 00:00:00,TS-03,11.5,98.35,71.8
2026-02-07 00:30:00,TS-03,11.75,98.34,65.17
2026-02-07 01:00:00,TS-03,11.72,98.34,69.29
2026-02-07 01:30:00,TS-03,11.73,98.34,64.61
2026-02-07 02:00:00,TS-03,11.77,98.34,75.91
2026-02-07 02:30:00,TS-03,12.0,98.33,79.12
2026-02-07 03:00:00,TS-03,11.57,98.33,57.91
2026-02-07 03:30:00,TS-03,12.18,98.33,57.41
2026-02-07 04:00:00,TS-03,11.88,98.32,63.41
2026-02-07 04:30:00,TS-03,12.3,98.32,79.79
2026-02-07 05:00:00,TS-03,12.32,98.32,92.66
2026-02-07 05:30:00,TS-03,12.04,98.32,86.6
2026-02-07 06:00:00,TS-03,12.17,98.31,73.66
2026-02-07 06:30:00,TS-03,12.16,98.31,96.84
2026-02-07 07:00:00,TS-03,12.03,98.31,84.37
2026-02-07 07:30:00,TS-03,11.75,98.3,64.27
2026-02-07 08:00:00,TS-03,12.03,98.3,98.77
2026-02-07 08:30:00,TS-03,11.9,98.3,64.26
2026-02-07 09:00:00,TS-03,11.8,98.29,65.6
2026-02-07 09:30:00,TS-03,11.41,98.29,92.59
2026-02-07 10:00:00,TS-03,12.0,98.29,96.7
2026-02-07 10:30:00,TS-03,11.73,98.29,75.9
2026-02-07 11:00:00,TS-03,11.28,98.28,66.48
2026-02-07 11:30:00,TS-03,11.39,98.28,69.22
2026-02-07 12:00:00,TS-03,11.46,98.28,79.14
2026-02-07 12:30:00,TS-03,11.7,98.27,75.9
2026-02-07 13:00:00,TS-03,11.39,98.27,80.68
2026-02-07 13:30:00,TS-03,11.14,98.27,84.25
2026-02-07 14:00:00,TS-03,11.33,98.27,80.32
2026-02-07 14:30:00,TS-03,11.59,98.26,63.54
